chemin,vrai_label,label_predit,confiance
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000026_PVY tuber cracking_12_909854.jpg,malade_pvy,malade_indeterminee,0.9998
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000043_PSTVD_11_2970763.jpg,malade_pstvd,malade_indeterminee,0.9998
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000059_PVY tuber cracking_28_2297525.jpg,malade_pvy,malade_indeterminee,0.9998
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000104_PSTVD_13_8062322.jpg,malade_pstvd,malade_indeterminee,0.9998
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000084_PSTVD_41_2133456.jpg,malade_pstvd,malade_indeterminee,0.9998
dataset\ALL_CLASSES\data_multiclass_test\saine\001044_Healthy Potato Aug (291).jpg,saine,malade_blackspot_bruising,0.9998
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000064_PSTVD_55_6761603.jpg,malade_pstvd,malade_indeterminee,0.9998
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000106_PVY tuber cracking_14_4407556.jpg,malade_pvy,malade_indeterminee,0.9998
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000049_PSTVD_12_7414951.jpg,malade_pstvd,malade_indeterminee,0.9998
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000005_PVY tuber cracking_2_8912476.jpg,malade_pvy,malade_indeterminee,0.9998
dataset\ALL_CLASSES\data_multiclass_test\saine\000705_38.jpg,saine,malade_dry_rot,0.9998
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000094_PSTVD_64_8232879.jpg,malade_pstvd,malade_indeterminee,0.9998
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000103_PVY tuber cracking_19_4605368.jpg,malade_pvy,malade_indeterminee,0.9997
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000090_PVY tuber cracking_24_9848949.jpg,malade_pvy,malade_indeterminee,0.9997
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000004_PVY tuber cracking_24_9380222.jpg,malade_pvy,malade_indeterminee,0.9997
dataset\ALL_CLASSES\data_multiclass_test\saine\000160_Healthy Potato Aug (188).jpg,saine,malade_blackspot_bruising,0.9997
dataset\ALL_CLASSES\data_multiclass_test\saine\000239_Healthy Potato Aug (641).jpg,saine,malade_blackspot_bruising,0.9997
dataset\ALL_CLASSES\data_multiclass_test\saine\001483_Healthy Potato Aug (641).jpg,saine,malade_blackspot_bruising,0.9997
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000003_PSTVD_12_2483662.jpg,malade_pstvd,malade_indeterminee,0.9997
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000012_PVY tuber cracking_28_7367568.jpg,malade_pvy,malade_indeterminee,0.9996
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000057_PVY tuber cracking_25_8963656.jpg,malade_pvy,malade_indeterminee,0.9996
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000043_PVY tuber cracking_20_5952676.jpg,malade_pvy,malade_indeterminee,0.9996
dataset\ALL_CLASSES\data_multiclass_test\saine\000657_Healthy Potato Aug (210).jpg,saine,malade_blackspot_bruising,0.9996
dataset\ALL_CLASSES\data_multiclass_test\saine\000136_Healthy Potato Aug (219).jpg,saine,malade_blackspot_bruising,0.9996
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000101_PSTVD_7_2835006.jpg,malade_pstvd,malade_indeterminee,0.9996
dataset\ALL_CLASSES\data_multiclass_test\saine\001696_Healthy Potato (85).jpg,saine,malade_blackspot_bruising,0.9995
dataset\ALL_CLASSES\data_multiclass_test\saine\000091_Healthy Potato Aug (473).jpg,saine,malade_blackspot_bruising,0.9995
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000038_PVY tuber cracking_11_321398.jpg,malade_pvy,malade_indeterminee,0.9995
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000002_PVY tuber cracking_9_908432.jpg,malade_pvy,malade_indeterminee,0.9995
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000077_PSTVD_84_9684507.jpg,malade_pstvd,malade_indeterminee,0.9995
dataset\ALL_CLASSES\data_multiclass_test\saine\000601_Healthy Potato Aug (359).jpg,saine,malade_blackspot_bruising,0.9995
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000091_PVY tuber cracking_21_6098216.jpg,malade_pvy,malade_indeterminee,0.9995
dataset\ALL_CLASSES\data_multiclass_test\malade_pstvd\000005_PSTVD_64_4184725.jpg,malade_pstvd,malade_indeterminee,0.9994
dataset\ALL_CLASSES\data_multiclass_test\saine\000088_Healthy Potato Aug (275).jpg,saine,malade_blackspot_bruising,0.9994
dataset\ALL_CLASSES\data_multiclass_test\saine\000369_Healthy Potato Aug (455).jpg,saine,malade_blackspot_bruising,0.9993
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000046_PVY tuber cracking_13_8970454.jpg,malade_pvy,malade_indeterminee,0.9993
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000064_PVY tuber cracking_10_9087429.jpg,malade_pvy,malade_indeterminee,0.9992
dataset\ALL_CLASSES\data_multiclass_test\saine\002062_Healthy Potato Aug (208).jpg,saine,malade_blackspot_bruising,0.9992
dataset\ALL_CLASSES\data_multiclass_test\saine\001765_Healthy Potato Aug (466).jpg,saine,malade_blackspot_bruising,0.9991
dataset\ALL_CLASSES\data_multiclass_test\saine\000891_Healthy Potato Aug (268).jpg,saine,malade_blackspot_bruising,0.9990
dataset\ALL_CLASSES\data_multiclass_test\saine\000144_Healthy Potato Aug (88).jpg,saine,malade_blackspot_bruising,0.9989
dataset\ALL_CLASSES\data_multiclass_test\saine\000368_Healthy Potato Aug (708).jpg,saine,malade_blackspot_bruising,0.9987
dataset\ALL_CLASSES\data_multiclass_test\saine\000140_Healthy Potato Aug (266).jpg,saine,malade_blackspot_bruising,0.9985
dataset\ALL_CLASSES\data_multiclass_test\saine\001635_Healthy Potato Aug (205).jpg,saine,malade_blackspot_bruising,0.9985
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000087_PVY tuber cracking_23_4329147.jpg,malade_pvy,malade_indeterminee,0.9984
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000058_PVY tuber cracking_7_7981769.jpg,malade_pvy,malade_indeterminee,0.9984
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000076_PVY tuber cracking_28_2513769.jpg,malade_pvy,malade_indeterminee,0.9984
dataset\ALL_CLASSES\data_multiclass_test\saine\000803_Healthy Potato Aug (414).jpg,saine,malade_blackspot_bruising,0.9983
dataset\ALL_CLASSES\data_multiclass_test\malade_pvy\000065_PVY tuber cracking_12_4118779.jpg,malade_pvy,malade_indeterminee,0.9983
dataset\ALL_CLASSES\data_multiclass_test\saine\001330_Healthy Potato Aug (701).jpg,saine,malade_blackspot_bruising,0.9982
dataset\ALL_CLASSES\data_multiclass_test\saine\000427_Healthy Potato (102).jpg,saine,malade_blackspot_bruising,0.9980
dataset\ALL_CLASSES\data_multiclass_test\saine\000393_Healthy Potato Aug (658).jpg,saine,malade_blackspot_bruising,0.9972
dataset\ALL_CLASSES\data_multiclass_test\saine\001900_Healthy Potato Aug (452).jpg,saine,malade_blackspot_bruising,0.9967
dataset\ALL_CLASSES\data_multiclass_test\saine\001394_Healthy Potato Aug (315).jpg,saine,malade_blackspot_bruising,0.9953
dataset\ALL_CLASSES\data_multiclass_test\saine\001584_Healthy Potato Aug (238).jpg,saine,malade_blackspot_bruising,0.9952
dataset\ALL_CLASSES\data_multiclass_test\saine\000561_Healthy Potato Aug (545).jpg,saine,malade_blackspot_bruising,0.9941
dataset\ALL_CLASSES\data_multiclass_test\saine\001669_Healthy Potato Aug (583).jpg,saine,malade_blackspot_bruising,0.9923
dataset\ALL_CLASSES\data_multiclass_test\malade_dry_rot\000104_1.jpg,malade_dry_rot,malade_indeterminee,0.9915
dataset\ALL_CLASSES\data_multiclass_test\saine\000180_Healthy Potato Aug (398).jpg,saine,malade_blackspot_bruising,0.9861
dataset\ALL_CLASSES\data_multiclass_test\saine\002019_Healthy Potato Aug (325).jpg,saine,malade_blackspot_bruising,0.9797
dataset\ALL_CLASSES\data_multiclass_test\saine\000206_Healthy Potato Aug (600).jpg,saine,malade_blackspot_bruising,0.9697
dataset\ALL_CLASSES\data_multiclass_test\saine\001209_Healthy Potato Aug (246).jpg,saine,malade_blackspot_bruising,0.9623
dataset\ALL_CLASSES\data_multiclass_test\saine\000995_Healthy Potato Aug (569).jpg,saine,malade_blackspot_bruising,0.9435
dataset\ALL_CLASSES\data_multiclass_test\saine\001732_Healthy Potato Aug (500).jpg,saine,malade_blackspot_bruising,0.9408
dataset\ALL_CLASSES\data_multiclass_test\saine\001663_36.jpg,saine,malade_dry_rot,0.9213
dataset\ALL_CLASSES\data_multiclass_test\malade_dry_rot\000119_39.jpg,malade_dry_rot,malade_indeterminee,0.7184
